SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
154331a,154331a,BAE VDKA SODA BLD ORNGE,4AR,VODKA COOLER,0,16.6,14.43, ,0,10.24,29.1,, ,0,0,0,0,2019-07-01 7:01,,, ,0.4,P2,X,,,0,-12,2019-06-25 16:03,0,0
648196a,648196a,SOCIAL LITE single,SNG,VODKA COOLER,0,2.9,2.52, ,0,1.84,27,, ,0,0,0,0,,,, ,0.1,P2,X,7.83181,7.83181,0,0,2019-05-07 9:13,0,0
135,135,ASSORTED SINGLES RTDs,SNG,RTD BEVERAGE,0,2.9,2.52, ,0,1.73,31.4,, ,0,0,0,0,2021-05-25 10:32,,, ,0.1,,,,,0,5,2021-05-25 11:06,0,0
2665,8.13596E+11,CRAZY UNCLE HARD CREAM SODA,0.473,RTD BEVERAGE,2,4.9,4.26, ,0,2.99,29.8,,,0,6,6,6,2021-08-10 14:34,,, ,0.1,P2,X,2.98318,2.98,0,24,2021-06-17 17:17,0,0
7699,7.7947E+11,WHITE CLAW BLK CHERRY,6AR,RTD BEVERAGE,46,16.9,14.7, ,0,9.35,36.4,13.29,,0,14,13,10,2021-09-07 15:53,,, ,0.6,R2,S,9.42363,9.43,0,32,2020-03-17 13:20,0,0
7702,7.7947E+11,WHITE CLAW MANGO CAN,6AR,RTD BEVERAGE,20,16.9,14.7, ,0,10.35,29.6,12.29,-1,0,7,7,3,2021-08-31 16:03,,, ,0.6,R2,S,10.35,10.35,0,20,2020-03-17 13:21,0,0
7705,7.7947E+11,WHITE CLAW GRAPEFRUIT CAN,6AR,RTD BEVERAGE,0,16.9,14.7, ,0,10.29,30,12.29,-1,0,0,0,0,2020-11-04 13:05,,, ,0.6,R2,S,10.29,10.29,0,60,2020-04-28 16:29,0,0
7711,8.48819E+11,WHITE CLAW 12 Pk VARIETY,12AR,RTD BEVERAGE,20,32.8,28.52, ,0,20.12,29.5,25.49,,0,16,19,10,2021-09-07 15:53,,, ,1.2,R2,S,20.08,20.08,0,8,2020-03-04 10:07,0,0
7714,7.7947E+11,WHITE CLAW BLACK CHERRY,0.473,RTD BEVERAGE,56,4.4,3.83, ,0,2.52,34.1,3.29,,0,18,21,6,2021-09-07 15:53,,, ,0.1,R2,S,2.38179,2.34,0,24,2020-04-21 15:09,0,0
7719,7.7947E+11,WHITE CLAW LIME TALL CAN,0.473,RTD BEVERAGE,0,4.9,4.26, ,0,2.53,40.6,2.77,-0.52,0,0,0,0,2020-10-28 11:58,,, ,0.1,H3,S,,,0,48,2020-10-28 12:04,0,0
7722,7.7947E+11,WHITE CLAW MANGO TALL CAN,0.473,RTD BEVERAGE,41,4.4,3.83, ,0,2.22,42,3.29,,0,17,20,18,2021-07-27 15:55,,, ,0.1,R2,S,2.25117,2.3,0,144,2020-06-30 13:51,0,0
11299,6.2699E+11,PROVINCIAL SPIRITS PASSIONFRUIT ORANGE,0.341,RTD BEVERAGE,0,5.9,5.13, ,0,3.65,28.9,,,0,0,0,0,2021-07-14 9:13,,, ,0.1,P2,X,,,0,24,2020-09-08 15:02,0,0
12656,8.83043E+11,BLACK FLY SOUR RASPBERRY,0.473,RTD BEVERAGE,30,3.9,3.39, ,0,2.36,30.4,,,0,13,24,19,2021-09-07 15:53,,, ,0.1,P2,X,2.35752,2.35752,0,24,,0,0
15558,6.2699E+11,PROVINCIAL PNAPPLE HAB LIME,0.341,RTD BEVERAGE,1,5.9,5.13, ,0,3.52,31.4,,,0,3,10,6,2021-08-17 14:41,,, ,0.1,P2,X,,,0,24,2021-08-17 10:48,0,0
17713,6.2699E+11,HEY YALL PORCH PACK ,12AR,RTD BEVERAGE,7,28.3,24.61, ,0,18.18,26.1,24.29,,0,0,0,3,2021-08-31 16:03,,, ,1.2,2,G,18.18,18.18,0,10,,0,0
25086,8.23994E+11,*SQUISH MANGO TALL CAN,0.473,RTD BEVERAGE,0,3.9,3.39, ,0,1.99,41.3,,,0,0,0,0,2021-02-02 15:34,,, ,0.1,P2,X,2.01423,2.01423,0,24,2020-06-30 12:46,0,0
27836,8.23994E+11,SQUISH MIXED TALL CAN,8AR,RTD BEVERAGE,7,24.2,21.04, ,0,13.65,35.1,19.99,,0,4,2,4,2021-08-17 14:41,,, ,0.8,R2,S,13.65,13.65,0,12,2020-06-30 12:47,0,0
33087,56000010631,HIRES VODKA ROOT BEER,0.473,RTD BEVERAGE,0,3.9,3.39, ,0,1.99,41.3,2.99,,0,0,0,0,2018-07-04 7:01,,, ,0.1,R2,S,1.99,1.99,0,24,,0,0
37320,6.2699E+11,PROVINCIAL BLOOD ORANGE/VANILLA,0.355,RTD BEVERAGE,0,5.4,4.7, ,0,3.26,30.6,,,0,0,0,0,2021-06-15 15:05,,, ,0.1,P2,X,,,0,24,2020-02-18 16:53,0,0
37328,6.2699E+11,PROVINCIAL GIN TAMARIND PEACH,0.341,RTD BEVERAGE,0,5.65,4.91, ,0,3.26,33.6,,,0,0,0,0,2021-04-21 9:27,,, ,0.1,P2,X,,,0,24,2021-03-23 13:49,0,0
37859,6.2699E+11,PROVINCIAL SPIRITS APRICOT SOUR,0.341,RTD BEVERAGE,0,6.15,5.35, ,0,3.65,31.7,,,0,0,0,0,2021-07-20 15:29,,, ,0.1,P2,X,,,0,24,2021-04-13 15:31,0,0
39446,80686110040,SKINNYGIRL MARGARITA,0.75,RTD BEVERAGE,0,15.9,13.83, ,0,9.83,28.9,13.99,,0,0,0,0,2019-01-15 7:01,,, ,0.1,R2,S,9.35105,9.35105,0,12,,0,0
44812,62067382949,MIKE`S HARD WHITE FREEZE,0.473,RTD BEVERAGE,4,4.4,3.83, ,0,2.67,30.2,,,0,0,0,4,2021-06-22 15:21,,, ,0.1,P2,X,,,0,24,2021-05-26 12:11,0,0
54971,6.28177E+11,MATT & STEVES PICKLED CAESAR,0.473,RTD BEVERAGE,0,4.9,4.26, ,0,2.48,41.8,,,0,0,0,0,2021-07-20 15:29,,, ,0.1,P2,X,2.51333,2.51,0,24,2020-10-13 16:53,0,0
55500,56327014824,BELLA AMARI MIXER CAN,12AR,RTD BEVERAGE,0,36.9,32.09, ,0,22.31,30.5,,,0,0,0,0,2020-09-25 9:13,,, ,1.2,P2,X,22.31,22.31,0,-1,2020-07-29 10:53,0,0
55520,55520,BELLA AMARI POM CHERRY,4AR,RTD BEVERAGE,0,13.9,12.09, ,0,7.87,34.9,,,0,0,0,0,2021-01-01 12:33,,, ,0.4,P2,X,7.87,7.87,0,-6,2020-08-12 9:06,0,0
56567,62067379239,MIKE`S HARD BLUE FREEZE,0.473,RTD BEVERAGE,17,4.4,3.83, ,0,2.19,42.8,,,0,0,3,2,2021-06-08 13:07,,, ,0.1,P2,X,2.26316,2.27,0,48,2020-04-01 12:35,0,0
56589,62067379505,*TAIL SPIN OG ORANGE BITTERS,6AR,RTD BEVERAGE,0,16.4,14.26, ,0,10.12,29,,,0,0,0,0,2020-11-11 13:01,,, ,0.6,P3,X,9.90039,9.90039,0,8,2020-03-11 8:31,0,0
56592,62067379574,*TAIL SPIN PINK GIN/SODA,6AR,RTD BEVERAGE,0,16.4,14.26, ,0,10.12,29,,,0,0,0,0,2021-01-12 11:45,,, ,0.6,P3,X,9.82359,9.82359,0,4,2020-03-11 8:32,0,0
58704,6.28452E+11,WALTER CLASSIC CAN,4AR,RTD BEVERAGE,1,17.1,14.87, ,0,10.4,30.1,,,0,1,0,1,2021-07-20 15:29,,, ,0.4,P2,X,10.12,9.93,0,6,2021-02-23 15:54,0,0
59366,57496011829,BEACH BUM LEMON COCONUT,6AR,RTD BEVERAGE,12,15.9,13.83, ,0,8.09,41.5,12.99,,0,0,1,2,2021-08-03 15:10,,, ,0.6,H3,S,9.26539,9.36,0,8,2021-05-11 9:41,0,0
59587,8.48819E+11,WHITE CLAW WATERMELON CAN,6AR,RTD BEVERAGE,15,16.9,14.7, ,0,10.35,29.6,13.29,,0,9,5,6,2021-08-31 16:03,,, ,0.6,H2,S,10.35,10.35,0,8,2021-03-30 10:42,0,0
59590,8.48819E+11,WHITE CLAW RASPBERRY CAN,6AR,RTD BEVERAGE,14,16.9,14.7, ,0,10.35,29.6,13.29,,0,8,11,8,2021-08-17 14:41,,, ,0.6,H2,S,10.35,10.35,0,20,2021-03-30 10:44,0,0
60026,6.2699E+11,HEY Y`ALL FLORIDA CITRUS HARD ICED TEA,6AR,RTD BEVERAGE,15,15.9,13.83, ,0,9.73,29.6,12.49,,0,5,1,2,2021-08-31 16:03,,, ,0.6,H2,S,9.52,9.14,0,8,2021-03-30 10:45,0,0
61479,6.28056E+11,TEQUILA TROMBA SODA &LIME,SNG,RTD BEVERAGE,0,4.9,4.26, ,0,2.78,34.8,,,0,0,0,0,2021-06-09 9:38,,, ,0.1,P2,X,,,0,24,2021-03-19 9:21,0,0
66189,66189,LULU SPRITZ APERO,4AR,RTD BEVERAGE,0,14.6,12.7, ,0,7,44.9,10.99,,0,0,0,0,2021-08-20 12:43,,, ,0.4,R2,S,7,7,0,-12,2020-07-15 10:38,0,0
66314,6.2699E+11,*HEY Y`ALL PASSION HARD ICED TEA,6AR,RTD BEVERAGE,0,15.9,13.83, ,0,9.74,29.6,,,0,0,0,0,2020-12-30 7:01,,, ,0.6,P2,X,9.74,9.74,0,4,2020-03-25 14:05,0,0
68778,6.28452E+11,THE STRAIT AND NARROW GRAPEFRUIT/RSMRY,6AR,RTD BEVERAGE,15,18.4,16, ,0,11.13,30.4,14.29,,0,5,3,0,2021-08-31 16:03,,, ,0.6,H2,S,11.12672,11.14,0,12,2020-05-20 9:22,0,0
68781,6.28452E+11,THE STRAIT AND NARROW PEAR RHUBARB CAN,6AR,RTD BEVERAGE,21,18.4,16, ,0,11.13,30.4,14.29,,0,6,3,4,2021-08-31 16:03,,, ,0.6,R2,S,11.11556,11.14,0,20,2020-06-02 15:28,0,0
71616,8.48819E+11,FREED EARTH BLACK TEA W. LEMON,6AR,RTD BEVERAGE,0,16.9,14.7, ,0,9.28,36.9,11.29,-2,0,0,0,0,2021-04-07 8:38,,, ,0.6,H3,S,10.29,10.29,0,20,2021-04-06 20:49,0,0
75072,6.2699E+11,PYUR BLACK CHERRY,6AR,RTD BEVERAGE,0,13.9,12.09, ,0,8.38,30.7,,,0,0,0,0,2021-03-17 9:03,,, ,0.6,P2,X,8.38,8.38,0,8,2020-09-08 15:06,0,0
76982,6.27843E+11,BRICKWORKS HIBISCUS LIME CIDER SPRITZ,0.473,RTD BEVERAGE,0,4.4,3.83, ,0,2.6,32,, ,0,0,0,0,2020-09-08 15:01,,, ,0.1,P3,X,2.6,2.6,0,12,2020-07-21 15:40,0,0
7722A,7722A,WHITE CLAW MANGO TALL CAN,4AR,RTD BEVERAGE,0,16.85,14.65, ,0,10.08,31.2,, ,0,0,0,0,2020-09-02 16:59,,, ,0.4,H2,X,,,0,24,2020-06-30 15:43,0,0
77441,56327013643,BELLA AMARI BLOOD ORANGE CAN,4AR,RTD BEVERAGE,0,13.9,12.09, ,0,7.87,34.9,,,0,0,0,0,2020-10-06 16:09,,, ,0.4,P2,X,7.87,7.87,0,-6,2020-08-18 15:02,0,0
81188,5.01101E+12,JAMESON GINGER&LIME,0.473,RTD BEVERAGE,47,4.15,3.61, ,0,2.23,38.2,3.29,,0,21,32,16,2021-09-07 15:53,,, ,0.1,R2,S,2.31562,2.32,0,24,2019-05-07 17:33,0,0
81329,8.13596E+11,BRIO CHINOTTO ,0.473,RTD BEVERAGE,0,3.9,3.39, ,0,2.29,32.5,,,0,0,0,0,2020-06-02 15:22,,, ,0.1,P3,X,2.29,2.29,0,24,2020-01-22 13:17,0,0
83579,6.2699E+11,GOODTIMES GIN & TONICS GRAPEFRUIT,6AR,RTD BEVERAGE,6,16.9,14.7, ,0,9.15,37.7,,,0,1,3,2,2021-08-10 14:34,,, ,0.6,P2,X,9.26467,9.02,0,12,2019-09-04 9:20,0,0
83587,6.2699E+11,GOODTIMES G&T LIME,6AR,RTD BEVERAGE,0,16.4,14.26, ,0,9.96,30.2,,,0,0,0,0,2020-02-25 7:01,,, ,0.6,P2,X,9.93429,9.93429,0,8,2019-09-04 9:22,0,0
89241,82000796848,CROWN ROYAL CRANBERRY APPLE,0.473,RTD BEVERAGE,27,4.9,4.26, ,0,2.58,39.4,,,0,8,2,0,2021-09-07 15:53,,, ,0.1,P2,X,2.61333,2.61,0,24,2021-06-08 15:31,0,0
89246,82000796855,CROWN ROYAL WHISKY & COLA,0.473,RTD BEVERAGE,94,4.65,4.04, ,0,2.58,36.2,,,0,23,24,7,2021-09-07 15:53,,, ,0.1,P2,X,2.58,2.64,0,24,2021-07-14 9:22,0,0
89298,8.43403E+11,TEMPO GIN SMASH MANGO PEACH,6AR,RTD BEVERAGE,8,17.4,15.13, ,0,9.35,38.2,13.29,,0,7,5,3,2021-08-03 15:10,,, ,0.6,H2,S,9.41861,9.44,0,12,2021-03-17 9:26,0,0
89315,8.43403E+11,TEMPO GIN SMASH BLACK CHERRY LEMON CAN,6AR,RTD BEVERAGE,22,17.4,15.13, ,0,9.35,38.2,,,0,2,2,4,2021-08-31 16:03,,, ,0.6,P2,X,9.35,9.35,0,12,2021-03-17 9:27,0,0
90858,6.28177E+11,FOUNDER`S ORIGINAL SICILIAN LEMON VODKA FIZZ,0.473,RTD BEVERAGE,0,4.9,4.26, ,0,2.99,29.8,,,0,0,0,0,2021-05-26 11:05,,, ,0.1,P2,X,,,0,24,2021-05-26 12:24,0,0
94370,6.2699E+11,PROVINCIAL BLACKCURRANT COCKTAIL,0.355,RTD BEVERAGE,0,5.9,5.13, ,0,3.33,35.1,,,0,0,0,0,2020-12-22 7:01,,, ,0.1,P3,X,,,0,24,2020-08-28 11:29,0,0
102406,6.2699E+11,PROVINCIAL YUZU COCKTAIL,0.355,RTD BEVERAGE,0,5.9,5.13, ,0,3.33,35.1,,,0,0,0,0,2020-05-27 10:19,,, ,0.1,P2,X,3.52,3.52,0,24,2020-02-12 9:09,0,0
102759,6.28177E+11,FOUNDER`S ORIGINAL TEQUILA PALOMA CAN,4AR,RTD BEVERAGE,0,18.1,15.74, ,0,9.99,36.5,,,0,0,0,0,2021-06-04 16:00,,, ,0.4,P2,X,,,0,-5,2021-05-26 12:25,0,0
103885,6.61429E+11,PARADE FRUIT PUNCH,6AR,RTD BEVERAGE,0,16.9,14.7, ,0,9.75,33.7,,,0,0,0,0,2020-06-30 13:50,,, ,0.6,P2,X,10.248,10.248,0,4,2020-06-09 15:59,0,0
103890,103890,PARADE PINK LEMONADE,6AR,RTD BEVERAGE,0,16.9,14.7, ,0,9.99,32,,,0,0,0,0,2021-05-01 13:19,,, ,0.6,P2,X,9.992,9.992,0,-3,2020-06-09 16:01,0,0
106862,8.43403E+11,STILLMAKER PINEAPPLE RUM PUNCH,6AR,RTD BEVERAGE,0,17.9,15.57, ,0,10.89,30,,,0,0,0,0,2021-06-15 15:05,,, ,0.6,P2,X,10.95268,10.9,0,4,2021-04-27 14:50,0,0
112579,6.28452E+11,THE STRAIT AND NARROW  DISCOVERY PACK,6AR,RTD BEVERAGE,36,18.4,16, ,0,11.29,29.4,14.49,,0,20,11,9,2021-09-07 15:53,,, ,0.6,R2,S,11.29,11.29,0,16,2020-04-28 16:37,0,0
122479,6.27844E+11,FOUNDERS TEQUILA PALOMA,0.473,RTD BEVERAGE,21,4.9,4.26, ,0,2.69,36.9,,,0,23,15,12,2021-08-31 16:03,,, ,0.1,P2,X,2.69,2.69,0,48,2020-10-06 14:46,0,0
122628,6.27844E+11,FOUNDERS SEVILLE ORANGE BOURBON SOUR TALL,0.473,RTD BEVERAGE,4,4.9,4.26, ,0,2.69,36.9,,,0,6,12,14,2021-08-03 15:10,,, ,0.1,P2,X,2.69987,2.7,0,48,2020-10-06 14:47,0,0
123307,89540384191,KAHLUA MUDSLIDE,4PB,RTD BEVERAGE,0,16.6,14.43, ,,10,30.7,, ,0,0,0,0,2019-04-09 7:01,,, ,0.4,P3,X,9.79453,9.79453,0,6,,0,0
130170,6.27844E+11,NUDE LIME,6AR,RTD BEVERAGE,12,15.9,13.83, ,0,10.13,26.7,,,0,6,20,16,2021-09-07 15:53,,, ,0.6,P2,X,9.82231,9.73,0,8,,0,0
131862,82184000076,JACK AND COLA TALL CAN,0.473,RTD BEVERAGE,53,3.9,3.39, ,0,2.24,33.9,,,0,0,0,17,2021-09-07 15:53,,, ,0.1,P2,X,2.24,2.24,0,72,,0,0
133252,6.96852E+11,PROVINCIAL LEMON/LIME/HOPS/GIN,0.341,RTD BEVERAGE,0,6.15,5.35, ,0,3.65,31.7,,,0,7,0,0,2021-08-10 14:34,,, ,0.1,P2,X,,,0,24,2021-02-02 15:29,0,0
135789,8.83043E+11,BLACK FLY GRAPEFRUIT GIN FIZZ CAN,6AR,RTD BEVERAGE,0,15.4,13.39, ,0,9.8,26.8,11.79,-1,0,0,0,0,2021-02-19 13:55,,, ,0.6,R2,S,9.8,9.8,0,-4,,0,0
137519,137519,CENTRAL CITY GIN TWST MANGO LEMONADE,4AR,RTD BEVERAGE,0,15.85,13.78, ,0,9,34.7,, ,0,0,0,0,2019-06-24 7:01,,, ,0.4,P3,X,9,9,0,-4,2019-06-18 16:34,0,0
137585,82734745914,LOCO LOPEZ SANGRIA,1.5,RTD BEVERAGE,0,14.9,12.96, ,0,9.36,27.8,,,0,0,0,0,2019-06-12 7:01,,, ,0.1,P2,X,,,0,16,2019-06-12 9:12,0,0
138209,6.2699E+11,PROVINCIAL SPIRITS GIN & GRAPEFRUIT,1.14,RTD BEVERAGE,15,16.9,14.7, ,0,10.06,31.5,,,0,5,12,4,2021-08-25 9:52,,, ,0.1,P2,X,10.06,10.06,0,-6,2020-03-17 18:09,0,0
145596,62067375194,AMERICAN VINTAGE ICED TEA BARELY SWEET ORIGINAL CA,6AR,RTD BEVERAGE,2,14.9,12.96, ,0,7.82,39.6,11.99,,0,5,9,3,2021-08-03 15:10,,, ,0.6,R2,S,8.45412,8.79,0,12,,0,0
147226,6.28505E+11,SWEAR JAR WHISKEY LEMONADE TALL CAN,0.473,RTD BEVERAGE,0,3.9,3.39, ,0,2.03,40.1,,,0,0,0,0,2020-03-25 7:01,,, ,0.1,P2,X,2.10647,2.10647,0,24,2019-09-10 16:47,0,0
149245,9.421E+12,DOS LOCOS LIME,0.44,RTD BEVERAGE,0,4.4,3.83, ,0,2.2,42.5,3.19,-0.2,0,0,0,0,2020-08-05 9:17,,, ,0.1,R2,S,2.25845,2.25845,0,12,,0,0
151264,8.23994E+11,MUDDLERS MOSCOW MULE,6AR,RTD BEVERAGE,30,14.9,12.96, ,0,8.73,32.6,13.49,,0,9,0,4,2021-09-07 15:53,,, ,0.6,2,G,9.03017,9.06,0,12,2020-06-16 16:08,0,0
168771,6.28056E+11,MOSCOW MULE,0.473,RTD BEVERAGE,0,4.9,4.26, ,0,2.71,36.4,,-0.3,0,0,0,0,2021-02-09 16:23,,, ,0.1,P2,X,2.66052,2.66052,0,24,2020-03-11 8:39,0,0
178627,6.2699E+11,HEY Y`ALL ORIGINAL HARD ICED TEA,0.473,RTD BEVERAGE,43,3.9,3.39, ,0,2.29,32.5,2.99,,0,26,19,12,2021-08-31 16:03,,, ,0.1,R2,S,2.29,2.26,0,48,2021-06-08 15:41,0,0
180147,6.28056E+11,TEMPO GIN SMASH,0.473,RTD BEVERAGE,0,3.9,3.39, ,0,2.36,30.4,2.99,,0,0,0,0,2018-09-04 7:01,,, ,0.1,R2,S,2.38,2.38,0,24,,0,0
183283,87692007456,TWISTED TEA ORIGINAL,6AR,RTD BEVERAGE,0,16.15,14.04, ,0,9.83,30,,-1.5,0,1,8,0,2021-08-10 14:34,,, ,0.6,P2,X,8.73,8.73,0,4,2021-07-02 13:13,0,0
193196,62067376863,SPRITZD ROSE WINE SPRITZER,4AR,RTD BEVERAGE,0,19.6,17.04, ,0,9.78,42.6,, ,0,0,0,0,2019-09-10 7:01,,, ,0.4,P3,X,10.44667,10.44667,0,6,2019-08-13 15:06,0,0
193246,193246,SPRITZD PINOT GRIGIO WINE SPRITZER,4AR,RTD BEVERAGE,0,19.6,17.04, ,0,9.78,42.6,, ,0,0,0,0,2020-06-17 13:38,,, ,0.4,P3,X,10.58,10.58,0,-6,2019-08-13 15:08,0,0
203974,65912001750,MOTT`S CLAMATO CUCUMBER GIN CAESAR TALL CAN,0.473,RTD BEVERAGE,21,3.9,3.39, ,0,2.24,33.9,,,0,7,0,7,2021-08-31 16:03,,, ,0.1,P2,X,,,0,24,2021-08-10 15:59,0,0
204146,6.28056E+11,SIDS SOMETHING ELSE CRAN,6AR,RTD BEVERAGE,0,12.4,10.78, ,0,7.53,30.2,,,0,0,0,0,2019-12-23 7:01,,, ,0.6,P3,X,,,0,12,2019-12-23 16:04,0,0
206496,6.2699E+11,HEY Y`ALL SOUTHERN MINT ,6AR,RTD BEVERAGE,0,15.9,13.83, ,0,10.09,27,,,0,7,7,0,2021-08-10 14:34,,, ,0.6,P2,X,9.97307,9.97307,0,12,,0,0
206499,6.2699E+11,*HEY Y`ALL RASPBERRY,6AR,RTD BEVERAGE,0,15.9,13.83, ,0,9.74,29.6,,,0,0,0,0,2020-11-11 13:01,,, ,0.6,P2,X,9.65165,9.65165,0,8,,0,0
208590,208590,*GORDONS GIN/TONIC,4AR,RTD BEVERAGE,0,12.6,10.96, ,0,7.79,28.9,,,0,0,0,0,2019-12-04 7:01,,, ,0.4,P3,X,7.40023,7.40023,0,6,2019-04-24 10:58,0,0
220936,6.27843E+11,BRICKWORKS ROSE CIDER ,0.473,RTD BEVERAGE,0,4.9,4.26, ,0,2.59,39.2,,,0,0,0,0,2018-12-18 7:01,,, ,0.1,P3,X,,,0,24,,0,0
227739,6.28056E+11,NUTRL VODKA SODA 7 BLACK RASPBERRY,0.473,RTD BEVERAGE,24,3.9,3.39, ,0,2.26,33.4,2.99, ,0,0,0,0,2021-09-07 15:53,,, ,0.1,H2,S,2.26,2.26,0,24,2019-08-27 17:13,0,0
297564,8.13596E+11,CRAZY UNCLE HARD ROOT BEER,0.473,RTD BEVERAGE,11,4.9,4.26, ,0,2.99,29.8,,,0,9,10,4,2021-08-24 15:19,2018-01-31 0:00,2018-02-28 0:00, ,0.1,P2,X,2.98318,2.98,0,24,,0,0
305777,32302448099,NUDE LEMON GIN SODA,6AR,RTD BEVERAGE,0,15.9,13.83, ,0,9.12,34,12.99,,0,0,0,0,2021-02-02 15:34,,, ,0.6,2,G,9.12,9.12,0,12,2019-03-27 9:29,0,0
392767,6.96852E+11,PROVINCIAL RHUBARB GRAPEFRUIT,0.341,RTD BEVERAGE,0,6.4,5.57, ,0,3.84,31,,,0,0,0,0,2021-06-22 15:21,,, ,0.1,P2,X,,,0,24,2021-06-22 15:59,0,0
399264,6.96852E+11,PROVINCIAL LAVENDER PEAR LEMON,0.341,RTD BEVERAGE,0,6.4,5.57, ,0,3.84,31,,,0,0,0,0,2021-07-20 15:29,,, ,0.1,P2,X,,,0,24,2021-07-20 16:08,0,0
404588,6.96852E+11,PROVINCIAL CUCUMBER SUMAC TONIC GIN,0.341,RTD BEVERAGE,0,6.4,5.57, ,0,3.84,31,,,0,2,8,9,2021-08-17 14:41,,, ,0.1,P2,X,,,0,24,2021-08-17 15:44,0,0
404596,6.96852E+11,PROVINCIAL BLACKCURRANT CRANBERRY,0.341,RTD BEVERAGE,0,6.15,5.35, ,0,3.65,31.7,,,0,3,11,10,2021-08-24 15:19,,, ,0.1,P2,X,,,0,24,2021-07-27 12:55,0,0
412481,6.28452E+11,THE STRAIT AND NARROW ADVENTURE 12 PACK,12AR,RTD BEVERAGE,17,34.8,30.26, ,0,21.71,28.3,27.49,,0,0,5,6,2021-09-07 15:53,,, ,1.2,H2,S,21.17367,21.72,0,8,2021-03-23 14:31,0,0
455769,6.28452E+11,THE STRAIT AND NARROW PEACH ELDERFLOWER,6AR,RTD BEVERAGE,16,18.4,16, ,0,11.13,30.4,,,0,9,10,6,2021-09-07 15:53,,, ,0.6,P2,X,11.10893,11.14,0,8,2021-04-20 12:57,0,0
474866,62067414343,MIKE`S HARD LEMONADE CAN,6AR,RTD BEVERAGE,11,15.4,13.39, ,0,8.59,35.9,12.79,,0,4,9,10,2021-08-24 15:19,,, ,0.6,2,G,8.74612,8.92,0,20,,0,0
480991,6.28012E+11,ESQUIMALT AMARO SPRITZ,0.75,RTD BEVERAGE,4,19.9,17.3, ,0,12.2,29.5,,,0,0,0,2,2021-08-21 13:50,,, ,0.1,A2,X,9.35105,9.35105,0,6,2021-04-23 15:59,0,0
497784,6.2699E+11,OLD STYLE SIDESHOW LEMONADE CAN,6AR,RTD BEVERAGE,0,12.9,11.22, ,0,6.74,39.9,,,0,0,0,0,2018-11-02 7:01,2017-03-01 0:00,2017-03-31 23:00, ,0.6,P2,X,6.86568,6.86568,0,0,,0,0
521958,6.27988E+11,CINCO TEQUILA PALOMA,4AR,RTD BEVERAGE,13,18.6,16.17, ,0,11.2,30.8,,,0,0,2,3,2021-09-07 15:53,,, ,0.4,P2,X,,,0,12,2021-09-01 15:12,0,0
521961,6.27988E+11,CINCO TEQUILA SODA LIME,4AR,RTD BEVERAGE,15,18.6,16.17, ,0,11.2,30.8,,,0,0,4,5,2021-09-07 15:53,,, ,0.4,P2,X,,,0,12,2021-09-01 15:13,0,0
55500a,56327013667,BELLA AMARI LIMONE,0.355,RTD BEVERAGE,0,3.15,2.74, ,0,1.85,32.5,, ,0,0,0,0,2020-09-25 9:13,,, ,0.1,P2,X,,,0,4,2020-07-29 14:26,0,0
55520b,56327014787,BELLA AMARI POM CHERRY,0.355,RTD BEVERAGE,0,3.4,2.96, ,0,1.97,33.4,, ,0,0,0,0,2021-01-01 12:33,,, ,0.1,P2,X,1.90333,1.90333,0,24,2020-07-29 14:29,0,0
573501,8.41026E+12,DON SIMON SANGRIA,1.5,RTD BEVERAGE,9,14.4,12.52, ,0,7.42,40.7,,,0,0,0,0,2021-07-06 15:29,,, ,0.1,P2,X,7.6975,7.6975,0,12,,0,0
589812,6.2699E+11,BIRCH BLOCK PIQUETTE,0.473,RTD BEVERAGE,0,11.9,10.35, ,0,7.5,27.5,,,0,0,0,0,2021-04-16 15:28,,, ,0.1,P2,X,13.86827,13.86827,0,6,2021-04-16 14:42,0,0
61479a,61479a,TEQUILA TROMBA SODA &LIME,4AR,RTD BEVERAGE,0,18.6,16.17, ,0,11.11,31.3,, ,0,0,0,0,2021-06-09 9:38,,, ,0.4,P2,X,,,0,-6,2021-03-17 9:19,0,0
66189a,57496009895,LULU SPRITZ APERO,SNG,RTD BEVERAGE,37,3.9,3.39, ,0,1.75,48.4,, ,0,5,4,4,2021-08-20 12:43,,, ,0.1,H2,S,1.99495,1.94,0,48,2020-07-15 17:10,0,0
667873,6.2699E+11,HEY Y`ALL-ORIGINAL CAN,12AR,RTD BEVERAGE,10,29.8,25.91, ,0,17.38,32.9,22.49,-1.8,0,1,5,11,2021-08-03 15:10,,, ,1.2,2,G,17.57763,17.74,0,20,,0,0
670562,62067114342,*MIKE`S HARD BLK CHERRY LEMONADE,6AR,RTD BEVERAGE,0,15.4,13.39, ,0,9.34,30.3,,-1,0,0,0,0,2021-02-02 15:34,,, ,0.6,P2,X,8.98234,8.98234,0,4,2020-10-30 15:04,0,0
